Hotel Name,Booking_Possibility
34475,Resort Hotel,0
88443,City Hotel,0
78340,City Hotel,0
9195,Resort Hotel,1
35224,Resort Hotel,0
68380,City Hotel,1
73422,City Hotel,1
86653,City Hotel,0
116195,City Hotel,0
15211,Resort Hotel,1
30974,Resort Hotel,0
2741,Resort Hotel,0
91503,City Hotel,0
42702,City Hotel,0
32817,Resort Hotel,0
63134,City Hotel,1
107573,City Hotel,0
7205,Resort Hotel,1
53450,City Hotel,1
76364,City Hotel,0
52019,City Hotel,1
22185,Resort Hotel,0
19347,Resort Hotel,0
106981,City Hotel,0
73669,City Hotel,1
118079,City Hotel,0
88976,City Hotel,0
51732,City Hotel,1
15619,Resort Hotel,1
2328,Resort Hotel,1
58858,City Hotel,1
12069,Resort Hotel,1
78008,City Hotel,0
58939,City Hotel,1
87255,City Hotel,0
49184,City Hotel,1
112309,City Hotel,0
101805,City Hotel,0
20804,Resort Hotel,0
6672,Resort Hotel,1
80281,City Hotel,0
31496,Resort Hotel,0
115463,City Hotel,0
6381,Resort Hotel,0
57236,City Hotel,1
75658,City Hotel,1
66995,City Hotel,1
86042,City Hotel,0
43868,City Hotel,1
91925,City Hotel,0
28041,Resort Hotel,0
96074,City Hotel,0
116943,City Hotel,0
24746,Resort Hotel,0
70800,City Hotel,1
6589,Resort Hotel,0
11936,Resort Hotel,1
50205,City Hotel,0
87097,City Hotel,0
61025,City Hotel,0
75838,City Hotel,1
8709,Resort Hotel,1
70289,City Hotel,1
101678,City Hotel,0
58686,City Hotel,1
31361,Resort Hotel,0
44215,City Hotel,0
100971,City Hotel,0
44108,City Hotel,1
93174,City Hotel,0
12942,Resort Hotel,1
77119,City Hotel,0
41103,City Hotel,0
97068,City Hotel,0
36395,Resort Hotel,0
24622,Resort Hotel,0
106859,City Hotel,0
99507,City Hotel,0
80965,City Hotel,0
70750,City Hotel,1
19549,Resort Hotel,0
3515,Resort Hotel,1
35046,Resort Hotel,0
75850,City Hotel,1
65408,City Hotel,1
109792,City Hotel,0
21364,Resort Hotel,0
59745,City Hotel,1
61199,City Hotel,1
93668,City Hotel,0
74344,City Hotel,1
30984,Resort Hotel,0
111196,City Hotel,0
4277,Resort Hotel,1
80977,City Hotel,0
37794,Resort Hotel,0
61957,City Hotel,1
55714,City Hotel,1
95896,City Hotel,0
99558,City Hotel,0
97006,City Hotel,0
60316,City Hotel,1
38567,Resort Hotel,0
94591,City Hotel,0
79007,City Hotel,0
36500,Resort Hotel,0
92484,City Hotel,0
49557,City Hotel,1
54800,City Hotel,1
11203,Resort Hotel,1
85634,City Hotel,0
902,Resort Hotel,1
108254,City Hotel,0
109371,City Hotel,0
69356,City Hotel,1
61564,City Hotel,1
8273,Resort Hotel,1
74322,City Hotel,1
33397,Resort Hotel,0
77172,City Hotel,1
77223,City Hotel,0
100567,City Hotel,0
63353,City Hotel,1
40824,City Hotel,0
97395,City Hotel,0
77008,City Hotel,0
46628,City Hotel,0
4237,Resort Hotel,1
26509,Resort Hotel,0
21371,Resort Hotel,0
25482,Resort Hotel,0
89583,City Hotel,0
59095,City Hotel,1
93778,City Hotel,0
34732,Resort Hotel,0
42210,City Hotel,0
48681,City Hotel,1
105530,City Hotel,0
28805,Resort Hotel,0
14876,Resort Hotel,1
37389,Resort Hotel,0
116329,City Hotel,0
6394,Resort Hotel,0
46307,City Hotel,0
70523,City Hotel,1
42921,City Hotel,0
87402,City Hotel,0
95161,City Hotel,0
13415,Resort Hotel,1
67208,City Hotel,1
97960,City Hotel,0
85732,City Hotel,0
99804,City Hotel,0
10040,Resort Hotel,0
96646,City Hotel,0
69055,City Hotel,1
36692,Resort Hotel,0
40105,City Hotel,1
37486,Resort Hotel,0
67791,City Hotel,1
16898,Resort Hotel,0
98215,City Hotel,0
85840,City Hotel,0
83514,City Hotel,0
107266,City Hotel,0
84276,City Hotel,0
52250,City Hotel,1
14047,Resort Hotel,0
17280,Resort Hotel,0
45596,City Hotel,0
33957,Resort Hotel,0
90910,City Hotel,0
90545,City Hotel,0
38764,Resort Hotel,0
4758,Resort Hotel,0
30347,Resort Hotel,0
55194,City Hotel,1
83180,City Hotel,0
33513,Resort Hotel,0
21016,Resort Hotel,0
86935,City Hotel,0
112369,City Hotel,0
70661,City Hotel,1
81199,City Hotel,0
37630,Resort Hotel,0
36160,Resort Hotel,0
58551,City Hotel,1
74105,City Hotel,1
53806,City Hotel,1
55277,City Hotel,1
69225,City Hotel,1
85484,City Hotel,0
118797,City Hotel,0
87873,City Hotel,0
76613,City Hotel,0
39454,Resort Hotel,0
73638,City Hotel,1
109172,City Hotel,0
48336,City Hotel,1
72875,City Hotel,1
21257,Resort Hotel,0
87078,City Hotel,0
94108,City Hotel,0
23364,Resort Hotel,0
26969,Resort Hotel,0
112173,City Hotel,0
8610,Resort Hotel,1
33922,Resort Hotel,0
25477,Resort Hotel,0
46589,City Hotel,1
119262,City Hotel,0
53409,City Hotel,1
67323,City Hotel,1
29087,Resort Hotel,0
97628,City Hotel,0
98240,City Hotel,0
59715,City Hotel,1
112620,City Hotel,0
118435,City Hotel,0
97598,City Hotel,0
38993,Resort Hotel,0
92031,City Hotel,0
106231,City Hotel,0
118438,City Hotel,0
45980,City Hotel,1
36797,Resort Hotel,0
66107,City Hotel,1
5228,Resort Hotel,1
109221,City Hotel,0
13970,Resort Hotel,0
43870,City Hotel,1
106868,City Hotel,0
84631,City Hotel,0
81042,City Hotel,1
18517,Resort Hotel,0
103215,City Hotel,0
61315,City Hotel,1
64305,City Hotel,1
6637,Resort Hotel,0
87203,City Hotel,0
61065,City Hotel,1
68190,City Hotel,1
66301,City Hotel,1
21542,Resort Hotel,0
91255,City Hotel,0
89302,City Hotel,0
40923,City Hotel,0
8357,Resort Hotel,1
52735,City Hotel,1
82657,City Hotel,0
86894,City Hotel,0
90096,City Hotel,0
10496,Resort Hotel,1
76853,City Hotel,0
28122,Resort Hotel,0
81058,City Hotel,1
42630,City Hotel,0
86790,City Hotel,0
49392,City Hotel,0
61707,City Hotel,1
93107,City Hotel,0
85509,City Hotel,0
49240,City Hotel,1
37148,Resort Hotel,0
33162,Resort Hotel,0
99480,City Hotel,0
780,Resort Hotel,1
83442,City Hotel,0
33973,Resort Hotel,0
51937,City Hotel,0
62767,City Hotel,1
20048,Resort Hotel,0
73189,City Hotel,1
39435,Resort Hotel,0
83724,City Hotel,0
116287,City Hotel,0
76845,City Hotel,0
69858,City Hotel,1
68393,City Hotel,1
69601,City Hotel,1
53486,City Hotel,1
40614,City Hotel,1
73429,City Hotel,1
95668,City Hotel,0
76692,City Hotel,0
56553,City Hotel,1
53033,City Hotel,1
42487,City Hotel,1
98727,City Hotel,0
84875,City Hotel,0
31233,Resort Hotel,0
56737,City Hotel,1
96994,City Hotel,0
98883,City Hotel,0
2980,Resort Hotel,0
97508,City Hotel,0
83408,City Hotel,0
27723,Resort Hotel,0
108646,City Hotel,0
63428,City Hotel,1
118615,City Hotel,0
109663,City Hotel,0
101464,City Hotel,0
83142,City Hotel,0
57391,City Hotel,1
1328,Resort Hotel,1
87307,City Hotel,0
16735,Resort Hotel,0
9156,Resort Hotel,1
58023,City Hotel,0
10361,Resort Hotel,1
22357,Resort Hotel,0
26252,Resort Hotel,0
80097,City Hotel,1
45190,City Hotel,1
7400,Resort Hotel,1
118155,City Hotel,0
71512,City Hotel,1
106950,City Hotel,0
92507,City Hotel,0
61641,City Hotel,1
78376,City Hotel,1
95407,City Hotel,0
9632,Resort Hotel,1
93170,City Hotel,0
116761,City Hotel,0
55723,City Hotel,1
23735,Resort Hotel,0
87854,City Hotel,0
21252,Resort Hotel,0
35501,Resort Hotel,0
34349,Resort Hotel,0
110935,City Hotel,0
35682,Resort Hotel,0
39069,Resort Hotel,0
4412,Resort Hotel,1
105393,City Hotel,0
34240,Resort Hotel,0
85045,City Hotel,0
33891,Resort Hotel,0
318,Resort Hotel,0
107042,City Hotel,0
6889,Resort Hotel,1
112547,City Hotel,0
76257,City Hotel,1
66454,City Hotel,1
87119,City Hotel,0
6844,Resort Hotel,1
42913,City Hotel,0
83877,City Hotel,0
11316,Resort Hotel,1
35747,Resort Hotel,0
71296,City Hotel,1
1055,Resort Hotel,1
54791,City Hotel,1
30326,Resort Hotel,0
28127,Resort Hotel,0
47030,City Hotel,1
8525,Resort Hotel,1
54297,City Hotel,1
43168,City Hotel,0
8261,Resort Hotel,1
105245,City Hotel,0
50569,City Hotel,1
5893,Resort Hotel,0
761,Resort Hotel,0
78731,City Hotel,0
114401,City Hotel,0
23703,Resort Hotel,0
117833,City Hotel,0
119286,City Hotel,0
78794,City Hotel,0
7722,Resort Hotel,1
44332,City Hotel,0
30217,Resort Hotel,0
80435,City Hotel,1
80545,City Hotel,1
54367,City Hotel,1
27495,Resort Hotel,0
18157,Resort Hotel,0
41734,City Hotel,0
70360,City Hotel,1
65771,City Hotel,1
81584,City Hotel,1
7187,Resort Hotel,0
117537,City Hotel,0
76255,City Hotel,1
66092,City Hotel,1
85459,City Hotel,0
78969,City Hotel,0
6457,Resort Hotel,1
19463,Resort Hotel,0
84623,City Hotel,0
43891,City Hotel,1
110629,City Hotel,0
9983,Resort Hotel,0
84436,City Hotel,0
21220,Resort Hotel,0
29367,Resort Hotel,0
10448,Resort Hotel,1
20077,Resort Hotel,0
69027,City Hotel,1
38123,Resort Hotel,0
24088,Resort Hotel,0
15234,Resort Hotel,0
20486,Resort Hotel,0
85677,City Hotel,0
46764,City Hotel,0
77865,City Hotel,0
107969,City Hotel,0
90645,City Hotel,0
26366,Resort Hotel,0
20220,Resort Hotel,0
82429,City Hotel,0
84233,City Hotel,0
60675,City Hotel,1
101364,City Hotel,0
111664,City Hotel,0
95107,City Hotel,0
98669,City Hotel,0
100534,City Hotel,0
77567,City Hotel,0
117635,City Hotel,0
55002,City Hotel,1
1093,Resort Hotel,0
947,Resort Hotel,0
63840,City Hotel,1
2258,Resort Hotel,1
59425,City Hotel,1
96942,City Hotel,0
48999,City Hotel,1
101905,City Hotel,0
34254,Resort Hotel,0
27842,Resort Hotel,0
63161,City Hotel,1
53630,City Hotel,1
40190,City Hotel,1
105338,City Hotel,0
83650,City Hotel,0
92857,City Hotel,0
78043,City Hotel,0
111543,City Hotel,0
76159,City Hotel,1
88737,City Hotel,0
73201,City Hotel,1
113791,City Hotel,0
112978,City Hotel,0
99682,City Hotel,0
91931,City Hotel,0
40346,City Hotel,1
71943,City Hotel,1
52183,City Hotel,1
107449,City Hotel,0
95216,City Hotel,0
100431,City Hotel,0
10569,Resort Hotel,1
111270,City Hotel,0
18931,Resort Hotel,0
54678,City Hotel,1
58985,City Hotel,1
40817,City Hotel,0
60300,City Hotel,1
21837,Resort Hotel,0
112409,City Hotel,0
97773,City Hotel,0
98138,City Hotel,0
61152,City Hotel,1
29542,Resort Hotel,0
105460,City Hotel,0
46164,City Hotel,0
9556,Resort Hotel,1
92099,City Hotel,0
48839,City Hotel,1
34590,Resort Hotel,0
77677,City Hotel,1
67505,City Hotel,1
84539,City Hotel,0
99733,City Hotel,0
63557,City Hotel,1
95530,City Hotel,0
20117,Resort Hotel,0
6807,Resort Hotel,1
74095,City Hotel,1
42966,City Hotel,0
80341,City Hotel,1
43203,City Hotel,0
97097,City Hotel,0
918,Resort Hotel,0
73801,City Hotel,1
5214,Resort Hotel,0
103594,City Hotel,0
114632,City Hotel,0
57010,City Hotel,1
110997,City Hotel,0
66581,City Hotel,1
78976,City Hotel,0
56454,City Hotel,1
90525,City Hotel,0
47083,City Hotel,0
19799,Resort Hotel,0
31761,Resort Hotel,0
19227,Resort Hotel,1
109527,City Hotel,0
84735,City Hotel,0
74901,City Hotel,1
104432,City Hotel,0
34219,Resort Hotel,0
97779,City Hotel,0
9590,Resort Hotel,1
58554,City Hotel,1
105630,City Hotel,0
99168,City Hotel,0
71406,City Hotel,1
99730,City Hotel,0
64020,City Hotel,1
95403,City Hotel,0
69018,City Hotel,1
86987,City Hotel,0
54161,City Hotel,1
69840,City Hotel,1
65279,City Hotel,1
108556,City Hotel,0
67651,City Hotel,1
103075,City Hotel,0
80086,City Hotel,1
96950,City Hotel,0
91967,City Hotel,0
13602,Resort Hotel,1
21031,Resort Hotel,0
49083,City Hotel,1
71682,City Hotel,1
22369,Resort Hotel,0
32315,Resort Hotel,0
74518,City Hotel,1
59802,City Hotel,1
43662,City Hotel,0
70135,City Hotel,1
7970,Resort Hotel,1
35091,Resort Hotel,0
117038,City Hotel,0
61337,City Hotel,1
118734,City Hotel,0
78138,City Hotel,0
22387,Resort Hotel,0
38793,Resort Hotel,0
102795,City Hotel,0
105762,City Hotel,0
52633,City Hotel,1
34624,Resort Hotel,0
118866,City Hotel,0
95640,City Hotel,0
82701,City Hotel,0
44988,City Hotel,1
1810,Resort Hotel,0
1804,Resort Hotel,0
91606,City Hotel,0
8767,Resort Hotel,0
92921,City Hotel,0
116582,City Hotel,0
15713,Resort Hotel,1
91237,City Hotel,0
99890,City Hotel,0
57056,City Hotel,1
72548,City Hotel,1
59491,City Hotel,1
91994,City Hotel,0
13452,Resort Hotel,1
98666,City Hotel,0
43834,City Hotel,0
110782,City Hotel,0
27637,Resort Hotel,0
31346,Resort Hotel,0
82504,City Hotel,0
72528,City Hotel,1
20945,Resort Hotel,0
19788,Resort Hotel,0
21433,Resort Hotel,0
89521,City Hotel,0
65931,City Hotel,1
19421,Resort Hotel,0
7881,Resort Hotel,1
47931,City Hotel,0
44798,City Hotel,1
63602,City Hotel,1
23470,Resort Hotel,0
93378,City Hotel,0
70318,City Hotel,1
35841,Resort Hotel,0
9512,Resort Hotel,1
35736,Resort Hotel,0
89757,City Hotel,0
65529,City Hotel,1
70601,City Hotel,1
80194,City Hotel,1
82594,City Hotel,0
72454,City Hotel,1
50316,City Hotel,1
40414,City Hotel,0
96981,City Hotel,0
70436,City Hotel,1
93042,City Hotel,0
83087,City Hotel,0
87662,City Hotel,0
72192,City Hotel,1
86569,City Hotel,0
47314,City Hotel,1
70550,City Hotel,1
46683,City Hotel,0
32207,Resort Hotel,0
49757,City Hotel,1
111244,City Hotel,0
35418,Resort Hotel,0
16658,Resort Hotel,0
53213,City Hotel,1
113037,City Hotel,0
5038,Resort Hotel,1
56264,City Hotel,1
14102,Resort Hotel,0
15875,Resort Hotel,0
43580,City Hotel,0
111613,City Hotel,0
92321,City Hotel,0
12677,Resort Hotel,1
13790,Resort Hotel,1
2382,Resort Hotel,1
43200,City Hotel,0
49900,City Hotel,1
26460,Resort Hotel,0
99677,City Hotel,0
25519,Resort Hotel,0
69229,City Hotel,1
915,Resort Hotel,0
26426,Resort Hotel,0
38076,Resort Hotel,0
4117,Resort Hotel,0
68859,City Hotel,1
40367,City Hotel,0
108809,City Hotel,0
36078,Resort Hotel,0
29733,Resort Hotel,0
71435,City Hotel,1
63186,City Hotel,1
101252,City Hotel,0
22365,Resort Hotel,0
117454,City Hotel,0
66516,City Hotel,1
24376,Resort Hotel,0
47713,City Hotel,1
88408,City Hotel,0
85123,City Hotel,0
18625,Resort Hotel,0
11199,Resort Hotel,1
16967,Resort Hotel,0
101187,City Hotel,0
109016,City Hotel,0
82080,City Hotel,0
18828,Resort Hotel,0
71384,City Hotel,1
102264,City Hotel,0
57000,City Hotel,1
94363,City Hotel,0
87812,City Hotel,0
15360,Resort Hotel,0
112893,City Hotel,0
74820,City Hotel,1
48031,City Hotel,0
92105,City Hotel,0
66486,City Hotel,1
15357,Resort Hotel,0
101879,City Hotel,0
91523,City Hotel,0
51804,City Hotel,1
63836,City Hotel,1
93919,City Hotel,0
17049,Resort Hotel,0
116415,City Hotel,0
21271,Resort Hotel,0
54733,City Hotel,1
54671,City Hotel,1
42683,City Hotel,1
30084,Resort Hotel,0
18626,Resort Hotel,0
98790,City Hotel,0
58893,City Hotel,1
56338,City Hotel,1
106768,City Hotel,0
100776,City Hotel,0
107575,City Hotel,0
94758,City Hotel,0
19244,Resort Hotel,0
48925,City Hotel,1
43783,City Hotel,0
49641,City Hotel,1
26063,Resort Hotel,0
112912,City Hotel,0
18179,Resort Hotel,0
51634,City Hotel,0
72738,City Hotel,1
23446,Resort Hotel,0
53207,City Hotel,1
19588,Resort Hotel,0
112750,City Hotel,0
83974,City Hotel,0
73885,City Hotel,1
43125,City Hotel,0
117686,City Hotel,0
9385,Resort Hotel,1
116656,City Hotel,0
67878,City Hotel,1
77027,City Hotel,0
31733,Resort Hotel,0
118215,City Hotel,0
106568,City Hotel,0
7351,Resort Hotel,1
44529,City Hotel,0
67910,City Hotel,1
36371,Resort Hotel,0
99235,City Hotel,0
646,Resort Hotel,0
75619,City Hotel,1
91825,City Hotel,0
10613,Resort Hotel,1
103785,City Hotel,0
29220,Resort Hotel,0
64198,City Hotel,1
8053,Resort Hotel,1
62294,City Hotel,1
29941,Resort Hotel,0
24559,Resort Hotel,0
77942,City Hotel,0
74678,City Hotel,1
76620,City Hotel,0
7684,Resort Hotel,1
85821,City Hotel,0
44968,City Hotel,1
107073,City Hotel,0
101400,City Hotel,0
50090,City Hotel,0
34743,Resort Hotel,0
28521,Resort Hotel,0
67128,City Hotel,1
16785,Resort Hotel,0
86394,City Hotel,0
96089,City Hotel,0
36872,Resort Hotel,0
44138,City Hotel,0
3139,Resort Hotel,0
25687,Resort Hotel,0
58581,City Hotel,1
63170,City Hotel,1
45313,City Hotel,0
109813,City Hotel,0
85864,City Hotel,0
91310,City Hotel,0
115628,City Hotel,0
36054,Resort Hotel,0
114115,City Hotel,0
39775,Resort Hotel,0
31750,Resort Hotel,0
80339,City Hotel,1
24796,Resort Hotel,0
17151,Resort Hotel,0
19407,Resort Hotel,0
49023,City Hotel,1
116645,City Hotel,0
105360,City Hotel,0
95223,City Hotel,0
27443,Resort Hotel,0
30396,Resort Hotel,0
54747,City Hotel,1
116585,City Hotel,0
53151,City Hotel,1
59315,City Hotel,1
36936,Resort Hotel,0
31576,Resort Hotel,0
39764,Resort Hotel,0
77655,City Hotel,1
10396,Resort Hotel,1
111897,City Hotel,0
14969,Resort Hotel,0
28643,Resort Hotel,0
21489,Resort Hotel,0
61567,City Hotel,1
49903,City Hotel,1
32684,Resort Hotel,1
90696,City Hotel,0
77785,City Hotel,0
51802,City Hotel,1
113587,City Hotel,0
57556,City Hotel,1
9126,Resort Hotel,1
95316,City Hotel,0
18441,Resort Hotel,0
112734,City Hotel,0
18041,Resort Hotel,0
72216,City Hotel,1
41046,City Hotel,0
62783,City Hotel,1
39162,Resort Hotel,0
65847,City Hotel,1
111884,City Hotel,0
47259,City Hotel,0
46451,City Hotel,1
23817,Resort Hotel,0
27393,Resort Hotel,0
18212,Resort Hotel,0
66444,City Hotel,1
81310,City Hotel,0
91199,City Hotel,0
15975,Resort Hotel,0
117022,City Hotel,0
19941,Resort Hotel,0
114945,City Hotel,0
115573,City Hotel,0
21586,Resort Hotel,0
36359,Resort Hotel,0
60807,City Hotel,1
81886,City Hotel,1
91672,City Hotel,0
6964,Resort Hotel,1
3486,Resort Hotel,1
39160,Resort Hotel,0
20234,Resort Hotel,0
54045,City Hotel,1
48623,City Hotel,1
47637,City Hotel,0
57447,City Hotel,1
69944,City Hotel,1
39231,Resort Hotel,0
15974,Resort Hotel,0
33521,Resort Hotel,0
60010,City Hotel,1
94459,City Hotel,0
80455,City Hotel,1
116914,City Hotel,0
94128,City Hotel,0
63629,City Hotel,1
87234,City Hotel,0
12212,Resort Hotel,1
73540,City Hotel,1
23593,Resort Hotel,0
29241,Resort Hotel,0
117805,City Hotel,0
82536,City Hotel,0
113958,City Hotel,0
105118,City Hotel,0
54283,City Hotel,1
88158,City Hotel,0
116788,City Hotel,0
99056,City Hotel,0
59529,City Hotel,1
920,Resort Hotel,1
56265,City Hotel,1
46445,City Hotel,1
46651,City Hotel,1
49113,City Hotel,1
111682,City Hotel,0
45595,City Hotel,0
17516,Resort Hotel,0
7648,Resort Hotel,1
39718,Resort Hotel,0
13572,Resort Hotel,1
104446,City Hotel,0
79447,City Hotel,1
19755,Resort Hotel,0
22876,Resort Hotel,0
68007,City Hotel,1
68600,City Hotel,1
76009,City Hotel,1
5792,Resort Hotel,1
79845,City Hotel,1
8179,Resort Hotel,1
25668,Resort Hotel,0
11873,Resort Hotel,1
52407,City Hotel,1
53125,City Hotel,1
48649,City Hotel,1
48010,City Hotel,1
100660,City Hotel,0
101529,City Hotel,0
59480,City Hotel,1
60435,City Hotel,1
117982,City Hotel,0
61419,City Hotel,1
13101,Resort Hotel,1
18172,Resort Hotel,1
76594,City Hotel,1
14862,Resort Hotel,1
45970,City Hotel,0
71670,City Hotel,1
11119,Resort Hotel,1
104381,City Hotel,0
53840,City Hotel,1
93828,City Hotel,0
109570,City Hotel,0
87249,City Hotel,0
26177,Resort Hotel,0
69318,City Hotel,1
26871,Resort Hotel,0
37830,Resort Hotel,0
69174,City Hotel,1
53282,City Hotel,1
63983,City Hotel,1
91119,City Hotel,0
34816,Resort Hotel,0
93988,City Hotel,0
71272,City Hotel,1
10955,Resort Hotel,1
42057,City Hotel,1
28274,Resort Hotel,0
21242,Resort Hotel,0
12773,Resort Hotel,1
2547,Resort Hotel,1
60649,City Hotel,1
19415,Resort Hotel,0
32768,Resort Hotel,0
80641,City Hotel,0
62527,City Hotel,1
113541,City Hotel,0
69726,City Hotel,1
61940,City Hotel,1
111814,City Hotel,0
39164,Resort Hotel,0
41821,City Hotel,0
115955,City Hotel,0
53703,City Hotel,1
72647,City Hotel,1
104963,City Hotel,0
109422,City Hotel,0
13356,Resort Hotel,1
75835,City Hotel,1
88911,City Hotel,0
27503,Resort Hotel,0
64727,City Hotel,1
9111,Resort Hotel,1
13611,Resort Hotel,1
12838,Resort Hotel,1
51000,City Hotel,1
47191,City Hotel,1
89444,City Hotel,0
73285,City Hotel,1
4396,Resort Hotel,1
86572,City Hotel,0
77363,City Hotel,1
42537,City Hotel,0
21035,Resort Hotel,0
27453,Resort Hotel,0
3568,Resort Hotel,0
3506,Resort Hotel,1
50139,City Hotel,1
102450,City Hotel,0
78806,City Hotel,0
40618,City Hotel,1
58193,City Hotel,1
98862,City Hotel,0
110512,City Hotel,0
74605,City Hotel,1
76569,City Hotel,1
96193,City Hotel,0
28935,Resort Hotel,0
4638,Resort Hotel,1
92227,City Hotel,0
25162,Resort Hotel,0
109411,City Hotel,0
66276,City Hotel,1
118722,City Hotel,0
70809,City Hotel,1
59559,City Hotel,1
63088,City Hotel,1
26534,Resort Hotel,0
115693,City Hotel,0
39215,Resort Hotel,0
85254,City Hotel,0
9021,Resort Hotel,1
88182,City Hotel,0
20445,Resort Hotel,0
33310,Resort Hotel,0
93570,City Hotel,0
87963,City Hotel,0
62582,City Hotel,1
24248,Resort Hotel,1
88042,City Hotel,0
103101,City Hotel,0
23177,Resort Hotel,0
87397,City Hotel,0
84147,City Hotel,0
100687,City Hotel,0
118713,City Hotel,0
102359,City Hotel,0
75913,City Hotel,1
69910,City Hotel,1
72096,City Hotel,1
4143,Resort Hotel,1
102456,City Hotel,0
87010,City Hotel,0
54424,City Hotel,1
781,Resort Hotel,0
97211,City Hotel,0
105349,City Hotel,0
56083,City Hotel,1
93052,City Hotel,0
9471,Resort Hotel,1
90272,City Hotel,0
73395,City Hotel,1
4920,Resort Hotel,1
50004,City Hotel,1
14838,Resort Hotel,1
87667,City Hotel,0
98740,City Hotel,0
98996,City Hotel,0
78544,City Hotel,0
4588,Resort Hotel,0
82484,City Hotel,0
32340,Resort Hotel,0
881,Resort Hotel,1
103695,City Hotel,0
103486,City Hotel,0
40898,City Hotel,0
74985,City Hotel,1
7762,Resort Hotel,1
112174,City Hotel,0
27520,Resort Hotel,0
40253,City Hotel,1
15027,Resort Hotel,0
43250,City Hotel,0
41710,City Hotel,0
18645,Resort Hotel,0
87019,City Hotel,0
68042,City Hotel,1
84616,City Hotel,0
78741,City Hotel,0
112035,City Hotel,0
43227,City Hotel,0
110235,City Hotel,0
99939,City Hotel,0
57285,City Hotel,1
88643,City Hotel,0
52888,City Hotel,1
84509,City Hotel,0
19800,Resort Hotel,0
39303,Resort Hotel,0
47683,City Hotel,1
84744,City Hotel,0
62293,City Hotel,1
48511,City Hotel,1
71104,City Hotel,1
10163,Resort Hotel,1
12831,Resort Hotel,1
77751,City Hotel,0
77816,City Hotel,0
58207,City Hotel,1
9766,Resort Hotel,1
101140,City Hotel,0
60423,City Hotel,1
1774,Resort Hotel,0
17377,Resort Hotel,0
11862,Resort Hotel,1
87132,City Hotel,0
72929,City Hotel,1
102725,City Hotel,0
29684,Resort Hotel,0
82994,City Hotel,0
79798,City Hotel,0
116825,City Hotel,0
17914,Resort Hotel,0
114555,City Hotel,0
39574,Resort Hotel,0
75936,City Hotel,1
27782,Resort Hotel,0
16542,Resort Hotel,0
117941,City Hotel,0
32910,Resort Hotel,0
6486,Resort Hotel,0
58859,City Hotel,1
16106,Resort Hotel,0
5029,Resort Hotel,0
110673,City Hotel,0
5777,Resort Hotel,0
78300,City Hotel,0
82209,City Hotel,1
42589,City Hotel,0
65115,City Hotel,1
112416,City Hotel,0
97183,City Hotel,0
39436,Resort Hotel,0
84678,City Hotel,0
